,date,metric_value,cluster_age_metric
7029,2020-11-30,16.823687752355315,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7030,2020-11-30,14.749708156623141,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7031,2020-11-30,4.021043460778072,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7032,2020-11-30,14.62745588670328,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7033,2020-11-30,-6.014811473252887,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7034,2020-11-30,4.891760721774214,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7035,2020-11-30,7.023771075232742,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7036,2020-11-30,14.26206878504184,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7037,2020-11-30,2.0792265277316853,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7038,2020-12-07,11.901510921266615,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7039,2020-12-07,0.9452303461906155,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7040,2020-12-07,-9.047347786750661,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7041,2020-12-07,9.842119233012172,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7042,2020-12-07,3.5169184390435166,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7043,2020-12-07,5.780735363312497,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7044,2020-12-07,15.153691959307375,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7045,2020-12-07,12.733252966122999,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7046,2020-12-07,10.727010117937287,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7047,2020-12-07,6.1435952722780955,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7048,2020-12-07,13.083630846747537,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7049,2020-12-07,12.583729126878511,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7050,2020-12-07,11.5092450957876,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7051,2020-12-07,9.058872117665855,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7052,2020-12-07,8.584838396542962,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7053,2020-12-07,1.4377800675756625,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7054,2020-12-07,8.040939300835365,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7055,2020-12-07,5.665441514939061,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7056,2020-12-07,9.832411897218396,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7057,2020-12-07,13.104636816117221,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7058,2020-12-07,10.272278397650608,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7059,2020-12-07,11.541292506992491,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7060,2020-12-07,7.110451322890797,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7061,2020-12-07,2.8561307003279808,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7062,2020-12-07,4.833698279972739,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7063,2020-12-07,9.438192382343994,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7064,2020-12-07,12.423789993836227,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7065,2020-12-07,3.278780293730733,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7066,2020-12-07,8.771600065160458,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7067,2020-12-07,2.2815609136021777,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7068,2020-12-07,9.361502946745814,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7069,2020-12-07,-5.299261047487266,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7070,2020-12-07,10.542052246410933,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7071,2020-12-07,3.9369432916126703,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7072,2020-12-07,3.953422158387148,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7073,2020-12-07,0.6945264371488301,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7074,2020-12-07,14.044607206369443,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7075,2020-12-07,-0.65254037593576,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7076,2020-12-07,13.73073000935634,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7077,2020-12-07,8.495962314939435,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7078,2020-12-07,1.0744456531958053,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7079,2020-12-07,11.610742622684954,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7080,2020-12-07,11.72840625173545,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7081,2020-12-07,11.079733811359675,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7082,2020-12-07,-0.9382012076734438,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7083,2020-12-07,9.722590195253918,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7084,2020-12-07,11.10001614961366,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7085,2020-12-07,8.415864730101015,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7086,2020-12-07,0.6115740386820585,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7087,2020-12-07,2.3640100331367,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7088,2020-12-07,13.35023529616059,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7089,2020-12-14,7.9870540272115464,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7090,2020-12-14,9.537512176631465,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7091,2020-12-14,3.5462065374732634,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7092,2020-12-14,9.168909825033648,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7093,2020-12-14,-1.376041587034631,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7094,2020-12-14,14.503273308211925,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7095,2020-12-14,3.280786076343892,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7096,2020-12-14,6.619118365368076,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7097,2020-12-14,5.390553879411108,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7098,2020-12-14,9.70192123571839,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7099,2020-12-14,10.563985280663532,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7100,2020-12-14,7.8078132395189925,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7101,2020-12-14,8.829291612411598,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7102,2020-12-14,13.852871954405355,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7103,2020-12-14,4.442423291423389,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7104,2020-12-14,1.160071779441354,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7105,2020-12-14,8.259800958942744,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7106,2020-12-14,3.682536984710389,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7107,2020-12-14,9.238595837431912,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7108,2020-12-14,8.075800359485282,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7109,2020-12-14,3.685074463418974,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7110,2020-12-14,11.345256227089862,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7111,2020-12-14,4.436378302077033,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7112,2020-12-14,7.6156828107365415,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7113,2020-12-14,9.033647856494053,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7114,2020-12-14,3.3548201576765484,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7115,2020-12-14,9.978928577286196,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7116,2020-12-14,2.958899289464319,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7117,2020-12-14,14.648381967932782,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7118,2020-12-14,18.303164429226605,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7119,2020-12-14,5.160106642203938,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7120,2020-12-14,8.422410191116331,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7121,2020-12-14,5.518677273397152,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7122,2020-12-14,3.7082359921385395,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7123,2020-12-14,14.435345387872943,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7124,2020-12-14,8.707984163358642,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7125,2020-12-14,8.878718865833894,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7126,2020-12-14,-1.0304118703447454,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7127,2020-12-14,9.642077268960387,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7128,2020-12-14,7.706999966491304,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7129,2020-12-14,9.377137222003725,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7130,2020-12-14,0.1288950472078098,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7131,2020-12-14,7.39906532395393,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7132,2020-12-14,4.1557002354896815,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7133,2020-12-14,9.52345149931707,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7134,2020-12-14,9.503725182790626,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7135,2020-12-14,15.071775090296185,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7136,2020-12-14,11.86156003820978,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7137,2020-12-14,12.022689880411562,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7138,2020-12-14,9.241171607287836,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7139,2020-12-14,16.846463932165786,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7140,2020-12-21,16.359605534745047,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7141,2020-12-21,9.853280337602435,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7142,2020-12-21,9.882010366576594,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7143,2020-12-21,13.5546837247148,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7144,2020-12-21,3.1327143089858778,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7145,2020-12-21,13.62189137330881,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7146,2020-12-21,16.215350996234978,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7147,2020-12-21,5.365331979916256,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7148,2020-12-21,3.9612939879545395,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7149,2020-12-21,17.419147640937393,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7150,2020-12-21,10.539592249524848,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7151,2020-12-21,5.064028747034421,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7152,2020-12-21,11.613244298460378,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7153,2020-12-21,8.779930806866542,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7154,2020-12-21,2.591413586663644,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7155,2020-12-21,4.4416533387415935,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7156,2020-12-21,6.8280683349461455,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7157,2020-12-21,8.186804294007885,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7158,2020-12-21,18.437562000150514,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7159,2020-12-21,3.4592398504430766,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7160,2020-12-21,10.565924375950093,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7161,2020-12-21,5.665582138564735,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7162,2020-12-21,6.888438321034636,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7163,2020-12-21,4.5194309457025135,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7164,2020-12-21,9.58950201884253,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7165,2020-12-21,6.269807586467179,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7166,2020-12-21,9.799088564282924,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7167,2020-12-21,14.24359463604699,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7168,2020-12-21,4.609349768121487,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7169,2020-12-21,3.7641997714593005,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7170,2020-12-21,10.077842987992042,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7171,2020-12-21,11.656959326994013,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7172,2020-12-21,10.378048121225518,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7173,2020-12-21,2.815652632335673,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7174,2020-12-21,2.0997030888600903,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7175,2020-12-21,13.121120636011707,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7176,2020-12-21,7.727229667836326,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7177,2020-12-21,6.785282879232222,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7178,2020-12-21,15.188440901577911,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7179,2020-12-21,0.33508695506483815,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7180,2020-12-21,11.438150485727519,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7181,2020-12-21,0.07081801893673927,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7182,2020-12-21,-3.918542302263557,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7183,2020-12-21,13.322451247677428,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7184,2020-12-21,8.221101678687686,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7185,2020-12-21,-0.4700699732731663,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7186,2020-12-21,2.0371079585733725,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7187,2020-12-21,10.225608325551965,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7188,2020-12-21,4.028253335463212,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7189,2020-12-21,6.456047194430389,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7190,2020-12-21,1.3748805035499858,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7191,2020-12-28,4.45925065237575,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7192,2020-12-28,5.329392234518712,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7193,2020-12-28,2.7123950642159533,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7194,2020-12-28,16.323128483859204,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7195,2020-12-28,10.185539792866864,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7196,2020-12-28,11.711141669421806,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7197,2020-12-28,8.43802272309884,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7198,2020-12-28,10.974642305051157,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7199,2020-12-28,19.81009173079764,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7200,2020-12-28,3.1429589713391795,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7201,2020-12-28,15.674356848064194,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7202,2020-12-28,10.09512977289323,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7203,2020-12-28,12.660071867586053,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7204,2020-12-28,10.157678154484168,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7205,2020-12-28,11.076184520821826,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7206,2020-12-28,-1.7704504734184565,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7207,2020-12-28,4.385800032580229,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7208,2020-12-28,2.798958787331113,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7209,2020-12-28,5.225536923918932,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7210,2020-12-28,4.871564676980465,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7211,2020-12-28,22.912509653337025,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7212,2020-12-28,4.1697831452153045,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7213,2020-12-28,8.34208345347747,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7214,2020-12-28,0.3280786076343892,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7215,2020-12-28,2.5760296758618657,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7216,2020-12-28,14.696173568592695,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7217,2020-12-28,16.542779628118314,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7218,2020-12-28,10.105012227064794,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7219,2020-12-28,9.836591252800394,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7220,2020-12-28,7.788487434172514,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7221,2020-12-28,5.910025082841749,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7222,2020-12-28,9.625633851934083,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7223,2020-12-28,1.0417896557232451,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7224,2020-12-28,13.739633936895824,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7225,2020-12-28,18.300734081782046,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7226,2020-12-28,12.650462695693118,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7227,2020-12-28,6.889362823800052,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7228,2020-12-28,8.151719809086723,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7229,2020-12-28,12.151092214759126,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7230,2020-12-28,10.937913969660658,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7231,2020-12-28,13.849667264199592,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7232,2020-12-28,14.498837169873754,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7233,2020-12-28,10.851278600269179,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7234,2020-12-28,5.800277124351497,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7235,2020-12-28,19.334044522892647,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7236,2020-12-28,3.0578701934102894,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7237,2020-12-28,5.702006340290632,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7238,2020-12-28,1.6754347753241967,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7239,2020-12-28,4.644995344117948,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7240,2020-12-28,0.7250448621508456,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7241,2020-12-28,0.0,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7242,2021-01-04,13.259292355481799,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7243,2021-01-04,14.368585734137048,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7244,2021-01-04,13.086286835570528,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7245,2021-01-04,0.2624628861075104,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7246,2021-01-04,3.8314176245210745,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7247,2021-01-04,9.533260245004788,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7248,2021-01-04,5.657059857809035,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7249,2021-01-04,5.3184379682258385,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7250,2021-01-04,2.7693619615384835,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7251,2021-01-04,5.64349453989006,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7252,2021-01-04,-0.22002260732290163,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7253,2021-01-04,6.679004037685059,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7254,2021-01-04,1.9136220449259587,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7255,2021-01-04,21.757524477215036,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7256,2021-01-04,6.5661925420502385,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7257,2021-01-04,11.319821897449346,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7258,2021-01-04,1.2368110299985562,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7259,2021-01-04,-5.070042991186457,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7260,2021-01-04,20.60131913728349,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7261,2021-01-04,15.859463172874035,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7262,2021-01-04,3.7544375144669124,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7263,2021-01-04,9.072256531480367,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7264,2021-01-04,6.556006510555204,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7265,2021-01-04,14.46642476069044,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7266,2021-01-04,1.3050807518715226,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7267,2021-01-04,11.35112405295895,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7268,2021-01-04,-1.6996324544817172,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7269,2021-01-04,14.784857576329669,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7270,2021-01-04,10.450827160525801,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7271,2021-01-04,3.673021655937141,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7272,2021-01-04,7.4109631725659595,"Cluster: 4.0, Age: TOTAL, Metric: excess_mortality_100K"
7273,2021-01-04,-2.1370138619228443,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7274,2021-01-04,4.493062711173947,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7275,2021-01-04,13.653218083147117,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7276,2021-01-04,9.22214321833424,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7277,2021-01-04,5.149939801379348,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7278,2021-01-04,12.291599381657297,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7279,2021-01-04,7.186236823518812,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7280,2021-01-04,22.352059776924463,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7281,2021-01-04,15.036697258433588,"Cluster: 3.0, Age: TOTAL, Metric: excess_mortality_100K"
7282,2021-01-04,-0.7997025106660322,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7283,2021-01-04,8.463171330660265,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7284,2021-01-04,0.4891031885452045,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7285,2021-01-04,-0.33508695506483815,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7286,2021-01-04,8.063440816948058,"Cluster: 6.0, Age: TOTAL, Metric: excess_mortality_100K"
7287,2021-01-04,15.495761755228536,"Cluster: 2.0, Age: TOTAL, Metric: excess_mortality_100K"
7288,2021-01-04,2.2815609136021777,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
7289,2021-01-04,6.025138874637952,"Cluster: 5.0, Age: TOTAL, Metric: excess_mortality_100K"
7290,2021-01-04,6.641354335050062,"Cluster: 1.0, Age: TOTAL, Metric: excess_mortality_100K"
